problem,accepted_count,total_count
"(236, 'B')",19256,40254
"(236, 'C')",3643,14513
"(236, 'D')",423,760
"(236, 'E')",63,277
"(240, 'E')",628,3053
"(240, 'F')",3254,16330
"(240, 'D')",324,785
"(240, 'A')",602,1908
"(240, 'C')",599,1355
"(240, 'B')",566,1226
"(234, 'A')",4975,16333
"(234, 'B')",7768,26928
"(234, 'C')",5714,23160
"(234, 'F')",1708,5126
"(234, 'D')",1245,4897
"(234, 'E')",1229,2545
"(234, 'G')",1204,3649
"(234, 'H')",373,974
"(232, 'A')",1988,5582
"(232, 'E')",1080,3484
"(232, 'C')",407,2289
"(232, 'D')",708,2809
"(232, 'B')",1564,4070
"(233, 'A')",48166,77999
"(233, 'B')",9116,28539
"(233, 'C')",1243,4535
"(233, 'D')",335,958
"(233, 'E')",29,292
"(231, 'A')",414069,626718
"(231, 'C')",9580,25938
"(231, 'B')",3879,8923
"(231, 'D')",4388,5668
"(231, 'E')",2786,6027
"(229, 'B')",5248,20904
"(229, 'D')",3431,8710
"(229, 'A')",2339,7230
"(229, 'C')",1681,3862
"(229, 'E')",578,1401
"(230, 'A')",90021,245163
"(230, 'B')",101037,532295
"(230, 'D')",1311,6032
"(230, 'C')",1954,7294
"(230, 'E')",354,921
"(228, 'A')",128652,212806
"(228, 'E')",2899,5939
"(228, 'B')",3704,8908
"(228, 'C')",533,1854
"(228, 'D')",452,1533
"(226, 'A')",1870,4265
"(226, 'D')",1236,2390
"(226, 'E')",732,2779
"(226, 'C')",968,3697
"(226, 'B')",1540,5357
"(227, 'B')",32625,98301
"(227, 'C')",2808,7799
"(227, 'A')",4395,11200
"(227, 'D')",444,2055
"(227, 'E')",234,1085
"(225, 'A')",16064,26093
"(225, 'C')",11606,27519
"(225, 'B')",3489,11594
"(225, 'D')",1685,5788
"(225, 'E')",947,2157
"(223, 'D')",97,466
"(223, 'B')",1802,5737
"(223, 'C')",1776,4275
"(223, 'A')",1987,8369
"(223, 'E')",238,531
"(224, 'A')",28495,46746
"(224, 'B')",8174,26951
"(224, 'E')",323,1179
"(224, 'C')",964,5326
"(224, 'D')",426,2551
"(222, 'C')",2886,22075
"(222, 'A')",11829,36362
"(222, 'E')",3495,8584
"(222, 'B')",7465,26002
"(222, 'D')",2457,6277
"(220, 'E')",1809,4293
"(220, 'B')",12354,37197
"(220, 'D')",347,897
"(220, 'A')",10725,22708
"(220, 'C')",1018,3473
"(221, 'A')",16829,30601
"(221, 'D')",3763,11854
"(221, 'B')",5157,13121
"(221, 'C')",3108,7363
"(221, 'E')",185,938
"(219, 'A')",31288,70535
"(219, 'D')",13994,23077
"(219, 'B')",6748,24900
"(219, 'C')",7776,27001
"(219, 'E')",734,2371
"(217, 'A')",23462,50604
"(217, 'D')",376,1266
"(217, 'E')",494,1904
"(217, 'C')",418,1060
"(217, 'B')",837,2717
"(218, 'A')",9479,24707
"(218, 'B')",17625,32439
"(218, 'C')",2778,5678
"(218, 'D')",277,942
"(218, 'E')",38,145
"(216, 'B')",8199,25092
"(216, 'A')",5670,12971
"(216, 'E')",619,1483
"(216, 'C')",1982,6612
"(216, 'D')",1536,2524
"(215, 'A')",15521,24833
"(215, 'B')",6325,10718
"(215, 'E')",813,2093
"(215, 'C')",869,2814
"(215, 'D')",2551,8899
"(213, 'E')",1230,2764
"(213, 'A')",1508,3076
"(213, 'C')",3317,9776
"(213, 'D')",381,1093
"(213, 'B')",1717,3493
"(214, 'A')",38922,61438
"(214, 'B')",5686,31205
"(214, 'C')",531,1236
"(214, 'D')",320,681
"(214, 'E')",634,2390
"(208, 'A')",102983,177336
"(208, 'B')",1718,8346
"(208, 'E')",11034,28064
"(208, 'D')",8124,16719
"(208, 'C')",2644,8775
"(212, 'E')",2062,5752
"(212, 'D')",791,1742
"(212, 'A')",272,771
"(212, 'C')",426,1550
"(212, 'B')",359,1126
"(211, 'E')",64,125
"(211, 'A')",3,8
"(211, 'B')",30,76
"(211, 'C')",43,94
"(211, 'D')",27,48
"(209, 'A')",2400,4167
"(209, 'C')",1181,4447
"(209, 'B')",555,1448
"(204, 'B')",4922,15391
"(204, 'A')",5603,15079
"(204, 'E')",1938,5246
"(204, 'C')",1058,2956
"(204, 'D')",794,1224
"(205, 'A')",24952,50349
"(205, 'C')",1717,5782
"(205, 'B')",6785,17732
"(205, 'D')",1707,5829
"(205, 'E')",280,1013
"(207, 'B1')",341,630
"(207, 'C1')",119,191
"(207, 'C2')",104,236
"(207, 'C3')",215,670
"(207, 'B2')",211,450
"(207, 'A1')",387,925
"(207, 'B3')",213,588
"(207, 'D7')",112,204
"(207, 'D5')",171,223
"(207, 'A3')",228,816
"(207, 'D4')",195,277
"(207, 'D8')",95,176
"(207, 'D9')",94,147
"(207, 'D1')",105,220
"(207, 'D3')",152,178
"(207, 'A2')",256,589
"(207, 'D2')",105,217
"(207, 'D10')",88,173
"(207, 'D6')",86,163
"(206, 'D1')",33,78
"(206, 'C2')",2,9
"(206, 'A3')",6,49
"(206, 'D9')",0,35
"(206, 'D8')",18,39
"(206, 'B2')",19,44
"(206, 'D6')",2,27
"(206, 'D2')",14,73
"(206, 'D4')",3,40
"(206, 'D10')",0,19
"(206, 'C1')",6,25
"(206, 'D5')",1,32
"(206, 'D7')",0,51
"(206, 'B1')",38,76
"(206, 'D3')",21,25
"(206, 'A1')",41,87
"(206, 'A2')",33,75
"(206, 'C3')",0,2
"(206, 'B3')",2,3
"(203, 'B')",3039,6653
"(203, 'C')",5699,12743
"(203, 'A')",4603,17847
"(203, 'D')",1545,3290
"(203, 'E')",313,1896
"(201, 'A')",2418,6894
"(201, 'B')",1322,3281
"(201, 'E')",517,1194
"(201, 'D')",586,1452
"(201, 'C')",1480,3985
"(202, 'C')",1317,5173
"(202, 'A')",19016,23988
"(202, 'B')",865,2522
"(202, 'E')",252,615
"(202, 'D')",264,664
"(200, 'B')",133614,182359
"(200, 'A')",1137,6754
"(200, 'C')",1323,4503
"(200, 'E')",466,2420
"(200, 'D')",1310,2079
"(198, 'B')",4591,15345
"(198, 'A')",2411,7560
"(198, 'D')",134,250
"(198, 'E')",574,1660
"(198, 'C')",423,1144
"(199, 'A')",28234,49884
"(199, 'C')",1164,5386
"(199, 'D')",1755,6588
"(199, 'B')",890,4145
"(199, 'E')",65,155
"(196, 'B')",2302,13006
"(196, 'D')",918,2242
"(196, 'A')",3876,6463
"(196, 'E')",1332,4459
"(196, 'C')",1152,4236
"(197, 'B')",5354,16589
"(197, 'A')",7978,18402
"(197, 'E')",196,754
"(197, 'D')",797,5857
"(197, 'C')",2279,3920
"(195, 'A')",8674,12471
"(195, 'B')",5807,13829
"(195, 'C')",1119,3494
"(195, 'D')",1279,5284
"(195, 'E')",885,2787
"(193, 'A')",3215,10112
"(193, 'C')",523,1295
"(193, 'E')",471,1969
"(193, 'B')",976,3335
"(193, 'D')",751,1611
"(194, 'A')",11686,17945
"(194, 'B')",3873,12368
"(194, 'C')",1083,4787
"(194, 'D')",277,1141
"(194, 'E')",96,315
"(191, 'C')",9575,19509
"(191, 'E')",1114,3214
"(191, 'A')",4589,9563
"(191, 'B')",883,1890
"(191, 'D')",498,1104
"(192, 'B')",6596,12533
"(192, 'A')",12661,39007
"(192, 'E')",1241,2498
"(192, 'C')",1294,3730
"(192, 'D')",326,889
"(188, 'D')",423,1162
"(188, 'C')",388,855
"(188, 'A')",585,1457
"(188, 'B')",404,1048
"(188, 'F')",286,780
"(188, 'H')",167,301
"(188, 'G')",205,366
"(188, 'E')",321,640
"(190, 'A')",6231,20953
"(190, 'C')",4249,14407
"(190, 'B')",3070,12126
"(190, 'E')",2163,10557
"(190, 'D')",2670,5958
"(187, 'C')",1471,4702
"(187, 'E')",130,408
"(187, 'A')",1960,3692
"(187, 'B')",1798,4488
"(187, 'D')",795,2379
"(189, 'A')",86102,251716
"(189, 'E')",307,961
"(189, 'B')",4280,10493
"(189, 'D')",529,1496
"(189, 'C')",1450,3304
"(185, 'A')",6802,19534
"(185, 'D')",612,2653
"(185, 'B')",1485,4423
"(185, 'C')",155,1280
"(185, 'E')",207,855
"(186, 'A')",18466,53481
"(186, 'B')",6078,16739
"(186, 'D')",640,2316
"(186, 'E')",28,261
"(186, 'C')",2261,6651
"(178, 'A2')",1694,2068
"(178, 'D1')",786,1230
"(178, 'A3')",1528,2804
"(178, 'A1')",1715,2239
"(178, 'F3')",561,2071
"(178, 'B2')",740,1016
"(178, 'B3')",1403,3078
"(178, 'E2')",276,950
"(178, 'F1')",456,804
"(178, 'D3')",305,1154
"(178, 'F2')",434,890
"(178, 'C3')",364,1064
"(178, 'C1')",623,1360
"(178, 'E3')",250,1645
"(178, 'B1')",828,1509
"(178, 'C2')",340,781
"(178, 'D2')",335,1384
"(178, 'E1')",347,629
"(183, 'E')",151,488
"(183, 'D')",658,1584
"(183, 'B')",719,2814
"(183, 'C')",794,3012
"(183, 'A')",664,1141
"(182, 'D')",9714,25048
"(182, 'B')",7307,9647
"(182, 'E')",1753,3299
"(182, 'C')",943,5327
"(182, 'A')",340,972
"(180, 'C')",8759,22212
"(180, 'E')",1925,3807
"(180, 'F')",2401,3184
"(180, 'B')",408,1600
"(180, 'D')",831,3031
"(180, 'A')",577,1867
"(177, 'A1')",10121,14416
"(177, 'B1')",4540,6499
"(177, 'D1')",2306,3987
"(177, 'D2')",2155,5800
"(177, 'A2')",7339,9672
"(177, 'C2')",2781,4523
"(177, 'B2')",3006,6206
"(177, 'C1')",2797,4775
"(177, 'E2')",502,3635
"(177, 'G1')",245,915
"(177, 'E1')",730,3067
"(177, 'F2')",314,990
"(177, 'F1')",330,600
"(177, 'G2')",295,931
"(176, 'B')",2334,5265
"(176, 'E')",1700,3548
"(176, 'A')",1265,2390
"(176, 'C')",558,1884
"(176, 'D')",398,1051
"(181, 'B')",3223,9802
"(181, 'C')",426,945
"(181, 'A')",7508,11607
"(181, 'D')",230,603
"(181, 'E')",92,401
"(175, 'A')",2655,10511
"(175, 'D')",370,2148
"(175, 'B')",1578,4305
"(175, 'C')",1620,5521
"(175, 'E')",377,1125
"(175, 'F')",80,292
"(164, 'A')",1034,3693
"(164, 'D')",355,2105
"(164, 'C')",1478,4890
"(164, 'B')",495,1707
"(164, 'E')",86,327
"(174, 'A')",2848,6452
"(174, 'E')",55,213
"(174, 'B')",2402,11387
"(174, 'C')",1215,3056
"(174, 'D')",174,847
"(173, 'B')",4899,16874
"(173, 'A')",2624,6877
"(173, 'D')",282,1384
"(173, 'E')",844,2055
"(173, 'C')",1112,2812
"(172, 'A')",7385,10505
"(172, 'B')",2778,4394
"(172, 'D')",1475,2650
"(172, 'C')",1200,1942
"(172, 'E')",313,1041
"(171, 'A')",4917,9060
"(171, 'D')",3003,17908
"(171, 'B')",5037,7857
"(171, 'G')",1980,2580
"(171, 'F')",1478,3422
"(171, 'C')",1660,2581
"(171, 'E')",2711,5114
"(171, 'H')",340,641
"(170, 'A')",0,7338
"(167, 'E')",859,2324
"(167, 'B')",2407,6303
"(167, 'A')",1314,2270
"(167, 'C')",761,2390
"(167, 'D')",266,449
"(168, 'A')",11468,22102
"(168, 'C')",1191,2678
"(168, 'B')",1421,9145
"(168, 'D')",394,1373
"(168, 'E')",98,472
"(163, 'E')",2814,10335
"(163, 'A')",3183,5442
"(163, 'C')",568,1704
"(163, 'B')",1250,7329
"(163, 'D')",995,5161
"(169, 'A')",6952,11810
"(169, 'B')",3608,9742
"(169, 'E')",54,122
"(169, 'D')",137,1170
"(169, 'C')",262,559
"(166, 'E')",27017,72170
"(166, 'A')",20697,43389
"(166, 'C')",7427,23251
"(166, 'B')",4009,16061
"(166, 'D')",517,2864
"(162, 'A')",642,1589
"(162, 'C')",208,2009
"(162, 'F')",154,558
"(162, 'H')",91,163
"(162, 'D')",220,335
"(162, 'J')",96,372
"(162, 'G')",64,218
"(162, 'I')",70,155
"(162, 'E')",181,314
"(162, 'B')",299,464
"(165, 'B')",18445,36455
"(165, 'E')",11034,20639
"(165, 'A')",25489,37295
"(165, 'C')",14622,46109
"(165, 'D')",2409,5999
"(161, 'D')",22207,51209
"(161, 'A')",5285,14090
"(161, 'C')",818,2448
"(161, 'E')",505,1520
"(161, 'B')",2072,5411
"(159, 'C')",3201,9850
"(159, 'D')",5006,8701
"(159, 'B')",4058,10786
"(159, 'A')",2714,13481
"(159, 'E')",1071,4214
"(160, 'A')",133542,262711
"(160, 'B')",15817,39132
"(160, 'E')",926,2852
"(160, 'D')",4145,15380
"(160, 'C')",4071,22601
"(156, 'E')",242,1326
"(156, 'A')",2311,7200
"(156, 'B')",1975,4275
"(156, 'D')",2117,6246
"(156, 'C')",2699,4454
"(157, 'A')",8464,12093
"(157, 'B')",14214,25507
"(157, 'D')",666,1646
"(157, 'C')",1707,7306
"(157, 'E')",397,703
"(154, 'B')",6003,19576
"(154, 'A')",3134,7349
"(154, 'C')",4366,20611
"(154, 'D')",465,1600
"(154, 'E')",152,877
"(155, 'A')",86348,136391
"(155, 'B')",10668,20551
"(155, 'D')",1193,5668
"(155, 'C')",1687,5187
"(155, 'E')",621,3084
"(153, 'C')",96,395
"(153, 'A')",337,2129
"(153, 'B')",155,380
"(153, 'E')",70,153
"(153, 'D')",69,159
"(152, 'C')",11585,16965
"(152, 'A')",16957,30442
"(152, 'B')",7796,19920
"(152, 'E')",726,1665
"(152, 'D')",304,1733
"(150, 'E')",1692,11009
"(150, 'B')",3544,9359
"(150, 'A')",6094,19732
"(150, 'C')",703,1584
"(150, 'D')",811,2660
"(151, 'A')",83675,126588
"(151, 'D')",1946,5898
"(151, 'B')",7160,16355
"(151, 'C')",2980,11192
"(151, 'E')",130,365
"(149, 'A')",44321,100055
"(149, 'D')",7880,16010
"(149, 'E')",3366,12063
"(149, 'B')",2687,9170
"(149, 'C')",6103,11884
"(148, 'A')",105534,162014
"(148, 'B')",6685,22340
"(148, 'D')",12193,20561
"(148, 'E')",5926,13257
"(148, 'C')",3514,20374
"(145, 'A')",6019,11050
"(145, 'C')",2064,7122
"(145, 'E')",4605,11772
"(145, 'D')",345,993
"(145, 'B')",1641,6479
"(146, 'B')",4888,11797
"(146, 'A')",17049,33038
"(146, 'D')",991,5323
"(146, 'C')",2765,4985
"(146, 'E')",488,2253
"(144, 'B')",6229,10982
"(144, 'D')",5292,15862
"(144, 'A')",111264,224026
"(144, 'C')",4467,9930
"(144, 'E')",683,2171
"(142, 'B')",1985,6558
"(142, 'A')",2016,4913
"(142, 'D')",394,1615
"(142, 'C')",1302,3906
"(142, 'E')",127,539
"(143, 'A')",15020,38883
"(143, 'B')",5390,11715
"(143, 'C')",1268,4395
"(143, 'D')",852,4130
"(143, 'E')",213,906
"(141, 'A')",96770,150290
"(141, 'B')",5985,19481
"(141, 'D')",1157,5846
"(141, 'C')",3013,8065
"(141, 'E')",1477,3829
"(140, 'C')",6025,25943
"(140, 'E')",1495,4400
"(140, 'A')",5025,22681
"(140, 'B')",1899,3458
"(140, 'D')",3108,4937
"(140, 'F')",460,1837
"(147, 'A')",3753,9790
"(147, 'B')",1185,4283
"(138, 'A')",2194,5304
"(138, 'B')",863,4189
"(138, 'D')",695,1676
"(138, 'C')",970,4051
"(138, 'E')",216,586
"(139, 'A')",35219,77161
"(139, 'C')",1023,3597
"(139, 'E')",259,1058
"(139, 'B')",1439,4144
"(139, 'D')",285,2282
"(137, 'D')",1771,3657
"(137, 'B')",14525,32345
"(137, 'A')",7851,11992
"(137, 'C')",7743,15950
"(137, 'E')",1476,3698
"(135, 'A')",5073,11527
"(135, 'B')",1889,4557
"(135, 'D')",344,1683
"(135, 'E')",394,731
"(135, 'C')",1223,3752
"(136, 'A')",130883,166531
"(136, 'B')",5210,7576
"(136, 'C')",3163,8436
"(136, 'D')",982,2741
"(136, 'E')",272,1100
"(132, 'C')",2280,7279
"(132, 'A')",1721,2154
"(132, 'D')",724,2113
"(132, 'E')",632,1453
"(132, 'B')",672,1171
"(133, 'A')",117694,260838
"(133, 'B')",9741,16250
"(133, 'E')",639,2745
"(133, 'C')",1576,2018
"(133, 'D')",206,757
"(134, 'A')",4789,12821
"(134, 'B')",2416,6440
"(134, 'C')",620,1767
"(131, 'F')",731,1458
"(131, 'A')",97644,316117
"(131, 'B')",8007,24322
"(131, 'C')",13732,36862
"(131, 'D')",5522,10777
"(131, 'E')",2078,4335
"(130, 'A')",1092,4241
"(130, 'D')",366,668
"(130, 'F')",224,367
"(130, 'E')",254,532
"(130, 'C')",454,836
"(130, 'B')",476,1145
"(130, 'H')",292,2071
"(130, 'I')",136,452
"(130, 'J')",124,252
"(130, 'G')",228,532
"(128, 'B')",3060,10679
"(128, 'A')",2928,8428
"(128, 'D')",1511,4398
"(128, 'C')",3285,6401
"(128, 'E')",107,551
"(129, 'A')",23918,31679
"(129, 'B')",13419,23419
"(129, 'C')",1429,4993
"(129, 'D')",632,2531
"(129, 'E')",489,980
"(126, 'B')",27622,94456
"(126, 'A')",1220,5964
"(126, 'D')",1003,2912
"(126, 'C')",751,1202
"(126, 'E')",98,273
"(127, 'B')",8453,13088
"(127, 'A')",11998,17212
"(127, 'D')",1870,7480
"(127, 'C')",692,5860
"(127, 'E')",162,295
"(123, 'E')",1014,1884
"(123, 'B')",1014,2021
"(123, 'D')",1725,3233
"(123, 'C')",663,1904
"(123, 'A')",2757,6523
"(124, 'A')",43700,96912
"(124, 'C')",1500,3665
"(124, 'B')",4980,7667
"(124, 'E')",83,240
"(124, 'D')",345,762
"(125, 'E')",1956,8934
"(125, 'C')",1243,2360
"(125, 'B')",3270,5369
"(125, 'A')",3222,7157
"(125, 'D')",534,3546
"(121, 'A')",9604,29597
"(121, 'E')",3133,12760
"(121, 'C')",1143,3206
"(121, 'D')",339,1493
"(121, 'B')",2093,6194
"(122, 'A')",141758,310815
"(122, 'B')",13562,19013
"(122, 'D')",1126,4471
"(122, 'C')",2652,9039
"(122, 'E')",312,1009
"(120, 'B')",3410,8411
"(120, 'A')",4939,14613
"(120, 'F')",3884,10111
"(120, 'D')",1980,5771
"(120, 'C')",3639,9139
"(120, 'E')",2705,5693
"(120, 'J')",1113,5300
"(120, 'H')",1397,5242
"(120, 'I')",318,1645
"(120, 'G')",567,1749
"(119, 'A')",30326,49827
"(119, 'E')",121,743
"(119, 'C')",1145,4743
"(119, 'D')",724,2569
"(119, 'B')",1191,6724
"(118, 'A')",226680,441809
"(118, 'B')",32783,93214
"(118, 'D')",22053,38645
"(118, 'C')",3458,14660
"(118, 'E')",8562,16919
"(117, 'C')",3634,21246
"(117, 'A')",2199,5360
"(117, 'B')",1733,6473
"(117, 'E')",515,1674
"(117, 'D')",407,1528
"(115, 'A')",41594,87772
"(115, 'E')",2491,5204
"(115, 'B')",2221,7446
"(115, 'C')",552,1171
"(115, 'D')",665,1881
"(116, 'A')",164609,240645
"(116, 'B')",14707,26492
"(116, 'C')",3692,7146
"(116, 'D')",950,4035
"(116, 'E')",137,370
"(113, 'A')",2421,9639
"(113, 'B')",3541,26807
"(113, 'D')",1104,3520
"(113, 'C')",1518,7977
"(113, 'E')",129,330
"(114, 'A')",15691,42518
"(114, 'B')",4184,11645
"(114, 'C')",733,4110
"(114, 'D')",653,5505
"(114, 'E')",678,3026
"(111, 'C')",1956,5566
"(111, 'A')",3608,8987
"(111, 'B')",3577,5544
"(111, 'E')",70,284
"(111, 'D')",1146,3274
"(112, 'A')",270729,524179
"(112, 'B')",4707,9182
"(112, 'C')",2288,6691
"(112, 'E')",425,1812
"(112, 'D')",919,2046
"(109, 'C')",3420,5987
"(109, 'A')",17092,41735
"(109, 'B')",1650,6069
"(109, 'D')",989,2702
"(109, 'E')",129,4088
"(110, 'A')",181358,482683
"(110, 'B')",11406,14536
"(110, 'C')",4412,11005
"(110, 'E')",1061,2222
"(110, 'D')",411,2432
"(107, 'B')",3933,10351
"(107, 'A')",5127,10877
"(107, 'D')",578,1152
"(107, 'C')",462,1177
"(107, 'E')",238,814
"(108, 'B')",2845,9838
"(108, 'A')",10733,26672
"(108, 'D')",656,2194
"(108, 'C')",1101,2472
"(108, 'E')",61,173
"(106, 'C')",8578,15692
"(106, 'B')",6786,12071
"(106, 'D')",1616,4800
"(106, 'E')",1295,5252
"(106, 'A')",8211,19750
"(105, 'A')",2178,8855
"(105, 'E')",268,829
"(105, 'C')",391,1334
"(105, 'B')",881,1590
"(105, 'D')",164,662
"(103, 'D')",2739,9032
"(103, 'B')",9079,19209
"(103, 'C')",819,2224
"(103, 'E')",1224,2104
"(103, 'A')",5534,10734
"(104, 'A')",17340,32007
"(104, 'B')",2433,5153
"(104, 'C')",2835,6874
"(104, 'D')",364,1327
"(104, 'E')",282,1573
"(101, 'A')",2540,5269
"(101, 'B')",2749,10179
"(101, 'D')",1027,2488
"(101, 'E')",804,3326
"(101, 'C')",753,2829
"(102, 'B')",32682,68610
"(102, 'A')",3614,7693
"(102, 'C')",1982,3865
"(102, 'D')",806,3340
"(102, 'E')",202,1066
"(100, 'H')",82,137
"(100, 'A')",570,2652
"(100, 'E')",166,399
"(100, 'I')",282,807
"(100, 'D')",235,527
"(100, 'C')",471,1818
"(100, 'B')",274,1081
"(100, 'G')",107,300
"(100, 'F')",135,280
"(100, 'J')",66,108
"(98, 'B')",130,1075
"(98, 'D')",219,556
"(98, 'C')",315,988
"(98, 'A')",968,2048
"(98, 'E')",733,1811
"(99, 'A')",7392,15626
"(99, 'B')",3547,14230
"(99, 'D')",33,286
"(99, 'C')",463,1470
"(99, 'E')",69,283
"(97, 'D')",324,955
"(97, 'B')",1219,3423
"(97, 'A')",293,765
"(97, 'E')",613,3169
"(97, 'C')",371,671
"(95, 'A')",1368,2964
"(95, 'D')",640,1890
"(95, 'E')",2371,6154
"(95, 'C')",2957,9319
"(95, 'B')",1668,9198
"(96, 'A')",185096,409772
"(96, 'B')",22646,64882
"(96, 'C')",693,1850
"(96, 'D')",864,3577
"(96, 'E')",74,368
"(93, 'A')",1403,8652
"(93, 'E')",697,2910
"(93, 'B')",691,1768
"(93, 'D')",419,736
"(93, 'C')",548,1223
"(94, 'A')",10110,13645
"(94, 'B')",5435,10725
"(94, 'E')",98,278
"(94, 'D')",393,1168
"(94, 'C')",1104,8943
"(91, 'B')",8172,15956
"(91, 'C')",909,1527
"(91, 'A')",3694,11445
"(91, 'E')",884,3804
"(91, 'D')",298,1283
"(92, 'A')",20571,28368
"(92, 'D')",1526,2938
"(92, 'B')",5548,17054
"(92, 'C')",960,3331
"(92, 'E')",172,275
"(89, 'E')",119,490
"(89, 'A')",1290,4431
"(89, 'D')",281,421
"(89, 'C')",639,2092
"(89, 'B')",494,1341
"(90, 'A')",5217,9363
"(90, 'C')",629,2865
"(90, 'B')",5945,8509
"(90, 'E')",183,957
"(90, 'D')",149,405
"(87, 'E')",750,1982
"(87, 'A')",2948,6281
"(87, 'C')",1500,2988
"(87, 'B')",1064,2451
"(87, 'D')",1009,3531
"(88, 'B')",5542,22458
"(88, 'C')",3489,7500
"(88, 'A')",4258,8147
"(88, 'E')",245,481
"(88, 'D')",322,823
"(86, 'D')",27140,90194
"(86, 'A')",1714,4670
"(86, 'C')",1102,2983
"(86, 'E')",240,803
"(86, 'B')",399,1511
"(85, 'A')",1880,4733
"(85, 'B')",1043,2010
"(85, 'D')",3749,9349
"(85, 'C')",627,2830
"(85, 'E')",1419,4543
"(83, 'E')",547,1127
"(83, 'D')",1181,3928
"(83, 'C')",429,2757
"(83, 'A')",4880,10992
"(83, 'B')",1531,5337
"(84, 'A')",17577,21645
"(84, 'B')",2552,6433
"(84, 'C')",1887,6657
"(84, 'D')",438,1888
"(84, 'E')",122,918
"(82, 'B')",1833,6650
"(82, 'A')",33891,66324
"(82, 'C')",964,2363
"(82, 'D')",2432,5159
"(82, 'E')",262,560
"(81, 'A')",11778,29717
"(81, 'C')",1825,4011
"(81, 'E')",510,1343
"(81, 'B')",2676,10538
"(81, 'D')",754,3284
"(79, 'B')",8158,25763
"(79, 'C')",1942,6144
"(79, 'D')",1726,4241
"(79, 'A')",4392,11133
"(79, 'E')",153,329
"(78, 'B')",15027,38149
"(78, 'A')",14192,20429
"(78, 'C')",2235,9533
"(78, 'E')",753,2095
"(78, 'D')",455,2200
"(77, 'B')",2596,8420
"(77, 'C')",1201,3230
"(77, 'A')",1434,2910
"(77, 'E')",505,767
"(77, 'D')",346,879
"(80, 'A')",59239,106440
"(80, 'B')",4601,8018
"(80, 'D')",572,2473
"(80, 'C')",554,1476
"(80, 'E')",185,610
"(74, 'B')",1779,4697
"(74, 'D')",477,1530
"(74, 'A')",5120,9439
"(74, 'E')",179,476
"(74, 'C')",2537,4275
"(75, 'C')",17367,45631
"(75, 'A')",27968,52760
"(75, 'B')",3938,10097
"(75, 'D')",2161,7269
"(75, 'E')",315,1077
"(76, 'A')",2888,14996
"(76, 'B')",950,3595
"(76, 'D')",2521,6964
"(76, 'E')",2071,5477
"(76, 'F')",857,2715
"(76, 'C')",463,1156
"(73, 'F')",118,500
"(73, 'C')",2432,6419
"(73, 'A')",1741,5399
"(73, 'D')",825,2879
"(73, 'E')",343,1220
"(73, 'B')",561,2705
"(71, 'A')",491645,1062935
"(71, 'C')",7287,20188
"(71, 'B')",5121,11177
"(71, 'E')",986,2972
"(71, 'D')",881,3456
"(70, 'D')",1858,5705
"(70, 'A')",3880,9560
"(70, 'B')",2252,8067
"(70, 'C')",713,1512
"(70, 'E')",713,1186
"(69, 'A')",193212,378159
"(69, 'B')",3569,5544
"(69, 'E')",4776,9633
"(69, 'D')",1156,2558
"(69, 'C')",664,1735
"(72, 'C')",464,1920
"(72, 'G')",1383,8342
"(72, 'H')",241,943
"(72, 'E')",154,294
"(72, 'I')",285,744
"(72, 'D')",81,143
"(72, 'A')",154,357
"(72, 'B')",74,210
"(72, 'F')",113,230
"(68, 'B')",5461,9840
"(68, 'A')",6020,9442
"(68, 'E')",72,316
"(68, 'D')",614,1550
"(68, 'C')",361,820
"(67, 'D')",1802,3699
"(67, 'A')",2534,10425
"(67, 'E')",334,1122
"(67, 'B')",882,1109
"(67, 'C')",1020,3255
"(66, 'B')",23378,41228
"(66, 'D')",3753,8777
"(66, 'A')",7717,19689
"(66, 'E')",900,1629
"(66, 'C')",1360,3014
"(65, 'B')",1631,3774
"(65, 'A')",2354,11210
"(65, 'D')",534,1415
"(65, 'C')",908,3632
"(65, 'E')",119,494
"(63, 'A')",13628,21038
"(63, 'D')",1397,3291
"(63, 'C')",2052,3940
"(63, 'E')",864,1742
"(63, 'B')",5485,9212
"(62, 'A')",4320,12365
"(62, 'B')",1551,4846
"(62, 'E')",350,740
"(62, 'D')",439,1547
"(62, 'C')",362,1009
"(61, 'A')",124927,170488
"(61, 'E')",15183,32338
"(61, 'D')",7951,15299
"(61, 'B')",4310,8822
"(61, 'C')",818,2694
"(64, 'A')",804,3770
"(64, 'E')",230,453
"(64, 'F')",176,427
"(64, 'B')",477,811
"(64, 'G')",117,244
"(64, 'C')",304,554
"(64, 'D')",257,595
"(64, 'I')",90,182
"(64, 'H')",103,167
"(60, 'B')",5704,9391
"(60, 'E')",369,1422
"(60, 'D')",924,3100
"(60, 'C')",744,2812
"(60, 'A')",3806,8938
"(59, 'A')",210234,302485
"(59, 'C')",2812,11310
"(59, 'B')",8176,15202
"(59, 'E')",4879,13367
"(59, 'D')",791,2559
"(58, 'A')",152866,299097
"(58, 'B')",14543,26568
"(58, 'C')",2735,8009
"(58, 'D')",912,3090
"(58, 'E')",563,1756
"(57, 'C')",3876,7647
"(57, 'B')",1412,3204
"(57, 'A')",3603,8389
"(57, 'E')",318,1199
"(57, 'D')",388,1457
"(56, 'A')",10079,21232
"(56, 'D')",2529,7984
"(56, 'E')",3038,6535
"(56, 'B')",4127,8245
"(56, 'C')",1323,1836
"(55, 'B')",4458,17150
